Query_ID,Latency_Seconds,Top_1_Acc,Top_5_Acc,Retrieval_Precision,Retrieval_Recall,BLEU,Gen_Precision_BERT,Gen_Recall_BERT,Gen_Faithfulness_F1
engine_stalls_bike,0.604,0,0,0.0,0.0,0.0,0.793,0.812,0.802
horn_stopped,0.565,1,1,0.2,1.0,0.0,0.794,0.816,0.805
loose_mirror,0.628,0,1,0.2,1.0,0.0,0.794,0.816,0.804
seat_lock_jam,0.341,0,0,0.0,0.0,0.0,0.792,0.803,0.798
indicator_one_side,0.448,1,1,0.6,1.0,0.0,0.792,0.817,0.804
indicators_both_fail,0.69,1,1,0.6,1.0,0.0,0.789,0.808,0.799
headlight_fail,0.357,1,1,0.4,1.0,0.0,0.792,0.81,0.801
high_beam_only,0.514,1,1,0.4,1.0,0.0,0.806,0.817,0.811
taillight_fail,0.717,1,1,0.2,1.0,0.0,0.791,0.813,0.802
plate_light,0.636,1,1,0.2,1.0,0.0,0.796,0.816,0.806
dashboard_lights,0.606,0,0,0.0,0.0,0.0,0.792,0.808,0.8
fuel_gauge_stuck,0.423,0,1,0.2,1.0,0.0,0.803,0.814,0.808
reverse_light_fail,0.417,1,1,0.2,1.0,0.0,0.794,0.817,0.805
lights_flicker,0.539,0,0,0.0,0.0,0.0,0.787,0.815,0.801
dim_lights_load,0.561,1,1,0.4,1.0,0.0,0.793,0.814,0.803
bulb_new_fail,0.469,0,0,0.0,0.0,0.0,0.788,0.817,0.802
cabin_light_auto,0.499,0,0,0.0,0.0,0.0,0.796,0.805,0.8
engine_overheat_drive,0.599,0,0,0.0,0.0,0.0,0.791,0.817,0.804
heater_cold,0.452,1,1,0.4,1.0,0.0,0.794,0.808,0.801
radiator_fan_fail,0.599,0,1,0.2,1.0,0.0,0.787,0.808,0.797
white_smoke_overheat,0.541,0,0,0.0,0.0,0.0,0.791,0.816,0.803
temp_gauge_fluctuate,0.706,0,0,0.0,0.0,0.0,0.792,0.812,0.802
heater_fast_only,0.575,1,1,0.2,1.0,0.0,0.795,0.813,0.804
steam_engine_bay,0.53,0,0,0.0,0.0,0.0,0.802,0.817,0.809
cabin_hot_no_ac,0.557,0,1,0.2,1.0,0.0,0.797,0.82,0.808
coolant_leak_under,0.51,0,1,0.2,1.0,0.0,0.79,0.802,0.796
bike_engine_hot,0.702,0,0,0.0,0.0,0.0,0.791,0.806,0.799
coolant_light,0.461,0,1,0.2,1.0,0.0,0.804,0.816,0.81
overheat_with_ac,0.486,0,0,0.0,0.0,0.0,0.795,0.821,0.808
heater_burning_smell,0.534,0,0,0.0,0.0,0.0,0.79,0.802,0.796
brown_coolant,0.539,1,1,0.2,1.0,0.0,0.786,0.804,0.795
brakes_spongy,0.681,0,1,0.2,1.0,0.0,0.787,0.814,0.8
brake_grind,0.614,0,1,0.2,1.0,0.0,0.793,0.821,0.807
brake_pull,0.543,0,1,0.2,1.0,0.0,0.793,0.804,0.799
brake_hard,0.563,1,1,0.2,1.0,0.0,0.799,0.806,0.803
brake_light_dash,0.643,0,0,0.0,0.0,0.0,0.797,0.816,0.806
clutch_loose,0.311,1,1,0.2,1.0,0.0,0.79,0.788,0.789
clutch_jerk,0.666,0,0,0.0,0.0,0.0,0.788,0.809,0.798
clutch_smell,0.597,1,1,0.4,1.0,0.0,0.791,0.817,0.804
clutch_squeak,0.524,0,0,0.0,0.0,0.0,0.79,0.812,0.801
gear_grind,0.646,0,0,0.0,0.0,0.0,0.801,0.803,0.802
accelerator_stuck,0.711,0,0,0.0,0.0,0.0,0.795,0.812,0.803
engine_slow_response,0.441,0,0,0.0,0.0,0.0,0.788,0.811,0.799
hard_pedal,0.632,0,0,0.0,0.0,0.0,0.791,0.811,0.801
rpm_increase,0.407,0,1,0.4,1.0,0.0,0.794,0.809,0.801
hesitation,0.49,1,1,0.4,1.0,0.0,0.792,0.805,0.798
radiator_overheat_fast,0.556,0,1,0.2,1.0,0.0,0.797,0.815,0.806
radiator_leak,1.25,0,1,0.2,1.0,0.0,0.787,0.815,0.801
radiator_fan_broken,0.565,0,0,0.0,0.0,0.0,0.795,0.808,0.802
steam_bonnet,0.479,0,1,0.2,1.0,0.0,0.803,0.819,0.811
radiator_clog,0.616,1,1,0.2,1.0,0.0,0.802,0.816,0.809
misfire,0.468,1,1,0.2,1.0,0.0,0.794,0.81,0.802
engine_wont_start,0.582,0,0,0.0,0.0,0.0,0.788,0.811,0.8
exhaust_smoke,0.649,0,1,0.2,1.0,0.0,0.773,0.772,0.772
check_engine_light,0.652,0,0,0.0,0.0,0.0,0.793,0.814,0.803
overheat_freq,0.72,1,1,0.2,1.0,0.0,0.792,0.811,0.801
battery_warning,0.512,0,0,0.0,0.0,0.0,0.791,0.814,0.803
hybrid_noise,0.731,0,1,0.2,1.0,0.0,0.791,0.81,0.801
hybrid_mpg_drop,0.557,0,1,0.2,1.0,0.0,0.794,0.815,0.804
regen_brake_fail,0.563,0,0,0.0,0.0,0.0,0.798,0.809,0.803
engine_run_stopped,0.765,0,0,0.0,0.0,0.0,0.789,0.805,0.797
suv_pull,0.48,0,1,0.4,1.0,0.0,0.8,0.817,0.808
mpg_drop,0.777,0,0,0.0,0.0,0.0,0.791,0.811,0.801
jerky_shift,0.617,0,0,0.0,0.0,0.0,0.796,0.81,0.803
4wd_fail,0.598,0,1,0.4,1.0,0.0,0.788,0.809,0.798
towing_overheat,0.479,0,1,0.4,1.0,0.0,0.799,0.815,0.807
suspension_bounce,0.568,1,1,0.4,1.0,0.0,0.791,0.809,0.8
tire_heat,0.527,1,1,0.6,1.0,0.0,0.794,0.825,0.809
tire_burst_cause,0.631,0,1,0.4,1.0,0.0,0.786,0.809,0.797
rim_bent,0.435,1,1,0.6,1.0,0.0,0.795,0.815,0.805
car_shake_speed,0.402,1,1,0.4,1.0,0.0,0.796,0.816,0.806
tire_pull,0.597,0,1,0.2,1.0,0.0,0.793,0.812,0.802
tire_slow_leak,0.686,0,0,0.0,0.0,0.0,0.789,0.805,0.797
tubeless_flat,0.393,1,1,0.2,1.0,0.0,0.797,0.819,0.808
rear_tire_wear,0.453,0,1,0.2,1.0,0.0,0.791,0.804,0.797
tire_noise,0.599,0,1,0.2,1.0,0.0,0.793,0.822,0.807
tire_skid,0.585,1,1,0.2,1.0,0.0,0.786,0.811,0.799
gear_shift_issue,0.518,1,1,0.2,1.0,0.0,0.79,0.815,0.802
gear_slip_neutral,0.347,1,1,0.4,1.0,0.0,0.794,0.82,0.807
gear_grind_shift,0.425,0,0,0.0,0.0,0.0,0.802,0.811,0.806
loose_gear_lever,0.498,1,1,0.2,1.0,0.0,0.792,0.807,0.799
stuck_park,0.666,0,0,0.0,0.0,0.0,0.798,0.811,0.804
soft_clutch,0.349,1,1,0.2,1.0,0.0,0.792,0.806,0.799
bike_gear_jam,0.48,0,0,0.0,0.0,0.0,0.791,0.814,0.803
delayed_shift,0.424,0,1,0.2,1.0,0.0,0.789,0.799,0.794
4wd_stuck,0.423,0,1,0.2,1.0,0.0,0.789,0.801,0.795
gear_whine,0.623,0,0,0.0,0.0,0.0,0.789,0.818,0.803
superbike_heat,0.734,1,1,0.2,1.0,0.0,0.791,0.815,0.803
supercar_mpg,0.411,0,1,0.2,1.0,0.0,0.791,0.824,0.807
brake_fade_race,0.431,0,0,0.0,0.0,0.0,0.79,0.804,0.797
chain_loosen,0.557,0,0,0.0,0.0,0.0,0.798,0.819,0.808
stiff_suspension,0.545,1,1,0.2,1.0,0.0,0.797,0.813,0.805
race_clutch_wear,0.002,0,0,0.0,0.0,0.0,0.684,0.817,0.745
high_speed_vibrate,0.638,0,1,0.2,1.0,0.0,0.792,0.821,0.806
supercar_tire_wear,0.47,0,0,0.0,0.0,0.0,0.794,0.816,0.805
dash_warning_freq,0.577,1,1,0.4,1.0,0.0,0.792,0.812,0.802
race_grip_loss,0.616,0,1,0.2,1.0,0.0,0.796,0.814,0.805
aero_instability,0.61,0,1,0.2,1.0,0.0,0.792,0.819,0.805
high_rev_no_speed,0.482,0,0,0.0,0.0,0.0,0.801,0.815,0.808
fuel_needle_flux,0.465,0,0,0.0,0.0,0.0,0.8,0.818,0.809
rpm_drop_bike,0.688,0,1,0.2,1.0,0.0,0.788,0.798,0.793
ecu_error,0.455,0,0,0.0,0.0,0.0,0.796,0.822,0.809
lights_flicker_wire,0.665,0,0,0.0,0.0,0.0,0.79,0.81,0.8
horn_fail_wire,0.618,0,0,0.0,0.0,0.0,0.793,0.81,0.801
blinker_fast,0.518,0,0,0.0,0.0,0.0,0.797,0.809,0.803
cluster_lights_fail,0.551,1,1,0.2,1.0,0.0,0.8,0.82,0.81
parasitic_drain,0.479,0,0,0.0,0.0,0.0,0.798,0.812,0.805
ebike_cutoff,0.479,0,0,0.0,0.0,0.0,0.8,0.812,0.806
fuse_blows,0.484,0,0,0.0,0.0,0.0,0.803,0.81,0.807
aftermarket_issues,0.559,0,0,0.0,0.0,0.0,0.796,0.812,0.804
fuel_gauge_jump,0.707,0,0,0.0,0.0,0.0,0.795,0.809,0.802
no_crank_wire,0.609,0,0,0.0,0.0,0.0,0.792,0.805,0.799
rear_light_fail,0.599,0,0,0.0,0.0,0.0,0.796,0.814,0.805
dash_errors,0.578,0,0,0.0,0.0,0.0,0.791,0.808,0.799
wiper_intermittent,0.59,0,0,0.0,0.0,0.0,0.795,0.813,0.804
electric_shock,0.451,0,1,0.2,1.0,0.0,0.789,0.81,0.799
reverse_light_switch,0.573,0,0,0.0,0.0,0.0,0.797,0.819,0.808
fuel_smell,0.645,0,0,0.0,0.0,0.0,0.791,0.815,0.802
gas_smell_cng,0.479,0,0,0.0,0.0,0.0,0.797,0.815,0.806
ac_hot_air,0.389,0,0,0.0,0.0,0.0,0.797,0.814,0.805
stereo_fail,0.469,0,0,0.0,0.0,0.012,0.802,0.814,0.808
seat_stuck,0.53,1,1,0.2,1.0,0.0,0.793,0.807,0.8
window_stuck,0.604,0,0,0.0,0.0,0.01,0.803,0.815,0.809
dash_warning_stuck,0.678,0,0,0.0,0.0,0.0,0.799,0.813,0.806
fuel_gauge_error,0.434,0,0,0.0,0.0,0.0,0.801,0.813,0.807
burning_smell_cabin,0.702,0,1,0.2,1.0,0.0,0.8,0.818,0.809
vibration_ac,0.635,0,0,0.0,0.0,0.0,0.795,0.816,0.805
water_in_light,1.966,1,1,0.2,1.0,0.0,0.792,0.812,0.802
start_stall,0.639,0,0,0.0,0.0,0.0,0.793,0.81,0.801
jerk_accel,0.572,0,0,0.0,0.0,0.0,0.783,0.795,0.789
fan_no_air,0.505,0,1,0.2,1.0,0.0,0.802,0.819,0.81
seat_squeak,0.721,0,0,0.0,0.0,0.0,0.783,0.799,0.791
door_lock_fail,0.653,0,0,0.0,0.0,0.0,0.795,0.809,0.802
door_handle_loose,0.572,0,0,0.0,0.0,0.0,0.791,0.806,0.799
handbrake_stuck,0.555,0,0,0.0,0.0,0.0,0.789,0.807,0.798
shifter_stuck,0.711,0,0,0.0,0.0,0.0,0.797,0.802,0.799
mirror_fold_fail,0.32,1,1,0.2,1.0,0.0,0.79,0.813,0.802
wipers_stuck,0.716,0,0,0.0,0.0,0.0,0.791,0.805,0.798
washer_fail,0.63,0,0,0.0,0.0,0.0,0.793,0.811,0.802
rain_sensor_fail,0.485,1,1,0.2,1.0,0.0,0.796,0.823,0.809
camera_fail,0.343,0,1,0.2,1.0,0.0,0.789,0.807,0.798
bonnet_stuck,0.298,0,0,0.0,0.0,0.0,0.786,0.809,0.797
trunk_pop,0.548,0,0,0.0,0.0,0.0,0.793,0.806,0.799
remote_unlock_fail,0.557,0,0,0.0,0.0,0.0,0.795,0.807,0.801
window_wont_move,0.449,0,1,0.2,1.0,0.0,0.796,0.807,0.801
windshield_chip,0.665,1,1,0.4,1.0,0.0,0.796,0.816,0.806
door_wont_shut,0.368,0,1,0.4,1.0,0.0,0.795,0.81,0.802
handle_loose_replace,0.491,1,1,0.2,1.0,0.0,0.793,0.808,0.8
lights_stopped,0.352,1,1,0.2,1.0,0.0,0.789,0.813,0.801
indicator_solid,0.465,1,1,0.2,1.0,0.0,0.795,0.816,0.806
ignition_switch_fault,0.507,0,1,0.2,1.0,0.0,0.79,0.811,0.8
driver_window_switch,0.436,0,1,0.2,1.0,0.0,0.795,0.817,0.806
headlight_flick_switch,0.54,0,0,0.0,0.0,0.0,0.796,0.817,0.806
indicator_stalk,0.507,0,0,0.0,0.0,0.0,0.798,0.83,0.814
ac_switch_light,0.522,0,0,0.0,0.0,0.0,0.793,0.815,0.804
hazard_one_side,0.57,1,1,0.2,1.0,0.0,0.794,0.817,0.805
wiper_speed_fail,0.392,0,1,0.2,1.0,0.0,0.799,0.814,0.807
dimmer_fail,0.538,0,1,0.4,1.0,0.0,0.792,0.805,0.798
passenger_lock_switch,0.573,1,1,0.2,1.0,0.0,0.793,0.811,0.802
defogger_fail,0.327,0,1,0.2,1.0,0.0,0.794,0.809,0.801
trunk_switch_fail,0.431,0,0,0.0,0.0,0.0,0.792,0.818,0.805
cruise_light_fail,0.596,0,0,0.0,0.0,0.0,0.794,0.809,0.802
fog_light_switch,0.619,0,0,0.0,0.0,0.0,0.792,0.806,0.799
mirror_switch_left,0.311,0,1,0.4,1.0,0.0,0.797,0.82,0.809
fuel_lid_switch,0.58,0,0,0.0,0.0,0.0,0.797,0.812,0.805
